,PRODUCT_ID,RECOMMENDED_PRODUCT_ID,RECOMENDATION_INDEX_ORDER,RECOMMENDATION_APPROVED_BY_USER,RECOMMENDATION_DONE_BY_RT,RECOMMENDATION_DONE_BY_USER,PRODUCT_SALES,RECOMMENDED_PRODUCT_SALES,PRODUCT_CATEGORY_PATH,RECOMMENDED_PRODUCT_CATEGORY_PATH,PRODUCT_NAME,PRODUCT_LONG_DESCRIPTION,PRODUCT_TRADEMARK,PRODUCT_MAKER,PRODUCT_LAST_PRICE_SOLD,RECOMMENDED_PRODUCT_NAME,RECOMMENDED_PRODUCT_LONG_DESCRIPTION,RECOMMENDED_PRODUCT_TRADEMARK,RECOMMENDED_PRODUCT_MAKER,RECOMMENDED_PRODUCT_LAST_PRICE_SOLD
26052,2109590697,1563186918,,,,,9.0,20.0,category-tree-co/mascotas/alimento-para-mascotas/alimento-para-gatos,category-tree-co/mascotas/alimento-para-mascotas/alimento-para-gatos,Felix Alimento Para Gato Sabor Paté De Pavo Y Menudencias,,Felix,Nestlé,25.85,Whiskas Alimento para Gato Filetes Pollo Adulto,"Posee un atrayente aroma y un rico sabor que la hace una comida húmeda ideal para gatos con paladares más exigentes. Su fórmula más natural se encargará de favorecer la salud de las vías urinarias y no afectará la calidad de las heces.
 packing: Bolsa",Whiskas,Mars Incorporated,13.75
26053,976485537,976485535,4.0,,,50,31.0,11.0,category-tree-co/cuidado-y-limpieza-del-hogar/desechables/vajilla-desechable,category-tree-co/cuidado-y-limpieza-del-hogar/desechables/vajilla-desechable,Reyma Vasos Térmicos x 25 Unidades,"Vasos térmicos conservan la temperatura de tus bebidas, evita su filtación y son resistentes. Son los perfectos para reuniones, cumpleaños o para tener en casa.",Reyma,Reyma,35.75,Reyma Vaso Plástico,Vasos Plásticos Transparente,Reyma,Reyma,47.3
26076,975762157,975192406,1.0,70,24,434,107.0,38.0,category-tree-co/comida-fresca/frutas-y-verduras/verduras,category-tree-co/comida-fresca/frutas-y-verduras/verduras,Vegeta Listos Zanahoria Baby,"Deliciosa zanahoria baby, ideal para consumir como colación o lunch. Actúa como protector contra las bacterias, virus e infecciones parasitarias. packing: Bolsa",Vegeta Listos,Leonali,34.55,Vegeta Listos Zanahorias Baby,"Es ideal para comer sola como botana, aporta grandes cantidades de vitamina A y es una excelente opción para saciar el antojo y la sensación de hambre. packing: Bolsa",Vegeta Listos,Leonali,20.48
26118,977148131,978678314,2.0,6,,92,163.0,20.0,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/yogurt,category-tree-co/comida-fresca/yogurt-y-bebidas-lácteas/yogurt,Yoplait Yoghurt Natural,"Yoghurt natural sin conservadores, con un delicioso sabor y cremosidad que lo hacen ser el favorito de muchos. Pruébalo solo o mézclalo con el ingrediente de tu preferencia . packing: Pote",Yoplait,Sigma Alimentos,40.15,Lala Yoghurt Natural,"Tiene la consistencia que ya conoces, suave y cremosa, además no es dulce ya que es libre de azúcar añadida y edulcorantes artificiales. Presentación de 900 gr. packing: Pote",Lala,Grupo Lala,39.6
26139,2109591817,981008425,3.0,,,24,307.0,37.0,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/mayonesa,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/mayonesa,Mc Cormick Mayonesa Con Jugo De Limon,No puede para tus ensaladascon su inigualable sabor.,Mc Cormick,Grupo Herdez,29.59,Heinz Mayonesa Light,"Aderezo de mayonesa Heinz, reducida en grasa con calidad deliciosa y con jugo de limón, un complemento a tus platillos y tu cocina. packing: Pote",Heinz,The Kraft Heinz Company,36.3
26146,975121065,975139223,1.0,72,9,1396,171.0,162.0,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,category-tree-co/cuidado-y-limpieza-del-hogar/cuidado-de-la-ropa/detergentes,Viva Quitamanchas Blanca Y Color,"Tu aliado inseparable, gracias a su fórmula removedora de manchas que lleva el lavado de la ropa de tu familia al siguiente nivel. Siembre felicidad en los tuyos, dejando su ropa impecable. packing: Bolsa",Viva,Henkel,20.0,Viva Detergente En PolvoFresca Lavanda,Detergente En Polvo Viva Fresca Lavanda 850 G,Viva,Henkel,20.0
26150,981003075,981003074,1.0,1,,7,6.0,1.0,category-tree-co/cuidado-personal/desodorantes/desodorantes,category-tree-co/cuidado-personal/desodorantes/desodorantes,Mitchum Desodorante,Desodorante En Gel Para Dama,Mitchum,guider-data,66.0,Mitchum Desodorante Barra Para Hombre Advance Control,Desodorante Para Hombre,Mitchum,guider-data,88.0
26158,977253228,977253236,2.0,14,7,56,5.0,75.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,Acento Campestre Huevo Blanco,Huevo de gallina libre pastoreo,Acento Campestre,guider-data,30.4,Huevo Organico Blanco Guaycan,Huevo Organico Blanco Guaycan 6 Pza,,,36.1
26171,981003355,981004914,,,,,153.0,20.0,category-tree-co/comida-fresca/quesos/quesos-frescos,category-tree-co/comida-fresca/quesos/quesos-frescos,Lala Queso Panela Reducido en Grasa,"Elaborado con ingredientes de la más alta calidad, que dan como resultado un producto fresco, rico en sabor, pero también bajo en grasa. Es el ingrediente ideal que no puede faltar en tu dieta diaria. packing: Pote",Lala,Grupo Lala,75.9,Fud Queso Panela,"Alimento 100% lácteo, que se caracteriza por estar desmoronado y prácticamente listo para usarse en cualquier platillo. packing: Caja",Fud,Sigma Alimentos,72.6
26174,975126698,976321636,1.0,225,39,2947,1854.0,639.0,category-tree-co/bebidas/aguas/agua-natural,category-tree-co/bebidas/aguas/agua-natural,Agua E Pura E Natural,"Agua purificada sin sodio, perfecta para hidratar todo tu cuerpo y estar en completo bienestar por dentro y por fuera. Ideal para aquellos que se refrescan de una forma diferente.  packing: Botella",Agua E Pura,Gepp,27.55,Bonafont Agua Natural 10L,"Bonafont, el agua ligera aligera tu cuerpo de lo que no necesitas. 
-ORIGEN 100% NATURAL: Bonafont, el agua ligera, es agua de origen 100% natural. 
-CALIDAD: Sometida a mas de 100 análisis de calidad antes de ser envasada, sin necesidad de utilizar cloro en su proceso. 
-MINERALES: Bonafont te ofrece un sabor y balance único de minerales haciéndola una opción ideal para personas que buscan hidratarse de forma natural. 
-RECOMENDADA: Nuestra agua esta recomendada por la Asociación Mexicana de Pediatría. 
-CIRCULARIDAD: Nuestra botella es 100% reciclable. ",Bonafont,Danone,36.0
26178,978268643,977230433,3.0,,,195,223.0,278.0,category-tree-co/bebidas/gaseosas/gaseosas,category-tree-co/bebidas/gaseosas/gaseosas,Coca-Cola Original - Refresco,Botella,Coca-Cola Original,The Coca-Cola Company,34.0,Coca Cola Refresco Botella De 1 L,Refrescante y Con el Inconfundible Sabor Tradicional packing: Botella,,,24.0
26195,975055589,975076496,1.0,68,9,544,42.0,53.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Chicharron De Cerdo,Sabritas chicharron crujiente con sal agregada y con bajo grado grasas saturadas. Ideales para servir como snacks.,Sabritas-Chicharron De Cerdo,PepsiCo,32.1,Sabritas-Chicharron De Cerdo 100% Natural Receta Mexicana,Es perfecto para botanear en fiestas y reuniones con amigos y familia o incluso para guisar tus recetas de cocina favoritas. Disfrútalo a cualquier hora del día.  packing: Bolsa,Sabritas-Chicharron De Cerdo,PepsiCo,47.2
26216,976486561,976486020,3.0,12,5,700,326.0,271.0,category-tree-co/comida-preparada/helados-y-postres/helados,category-tree-co/comida-preparada/helados-y-postres/helados,Helados Holanda Helado Oreo,"Prueba nuestro delicioso helado sabor vainilla con trozos de galleta Oreo, ¡sabor inigualable! packing: Pote",Helados Holanda,Unilever,66.0,Helados Holanda Helado Napolitano,"Una tradicional combinación de fresa, vainilla y chocolate que a toda tu familia le encantará. Puedes mezclarlo con tu postre preferido. Contiene 1 litro. packing: Pote",Helados Holanda,Unilever,64.9
26223,1563524171,1563222063,,,,,,194.0,,,,,,,48.4,,,,,48.4
26229,980071331,975065175,,,,,2.0,23.0,category-tree-co/cuidado-personal/cuidado-oral/otros-cuidado-oral,category-tree-co/cuidado-personal/cuidado-oral/enjuague-bucal,Cool X Shock Spray OralSabor Menta,Spray Oral Cool X Shock Sabor Menta 8.5 Ml,Cool X Shock,Walfort,35.8,Plax Colgate Enjuague Bucal Ice Infinity,"¡Prepárate para un aliento mega refrescante hasta por 12 horas! Adicional a una mega frescura ayuda a matar los gérmenes que causan la gingivitis, la placa bacteriana y el mal aliento. packing: Botella",Plax,Colgate Palmolive,42.2
26242,1563541274,1563405569,,,,,,32.0,,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,,,,,44.0,Regio Papel Higiénico Rinde 300 Hojas Dobles,Regio Papel Higiénico Rinde 300 Hojas Dobles 8 Und,Regio,Otros Fabricantes,60.5
26243,1563452125,1563451581,1.0,,,1,1.0,1.0,category-tree-co/bebidas/jugos-y-néctares/jugos,category-tree-co/bebidas/jugos-y-néctares/jugos,Frutos De Vida Jugo Naranja Apio Y Nopal,"Disfruta de un sabor natural como recién extraído de la fruta con el Jugo de naranja, apio y nopal de Frutos de vida. Ayuda a tu cuerpo con las vitaminas y minerales que necesita y a que tu digestión se vea favorecida con tan solo beber este delicioso jugo cada mañana. packing: Pote",Frutos De Vida,Kua Mex Foods,43.89,Frutos De Vida Jugo Mango Naranja Sin Conservadores,"Acompaña tus comidas con el jugo de mango y naranja de Frutos de Vida, el cual te brindará los beneficios de la fruta natural extraída directamente del campo. Además, podrás desintoxicar y nutrir tu cuerpo aportando los nutrientes diarios a tu dieta. packing: Botella",Frutos De Vida,Kua Mex Foods,43.89
26286,976876937,976876934,,,,,2.0,2.0,category-tree-co/bebidas/jugos-y-néctares/jugos,category-tree-co/bebidas/jugos-y-néctares/jugos,Jumex Jugo de Naranja,"Bebida de jugo de naranja 100% Jugo, sin conservadores, ni azúcar añadida. Fuente de vitamina C. packing: Caja",Jumex,Grupo Jumex,24.9,Jumex Néctar de Mango,"Disfruta de todo el sabor del mango con el néctar Jumex, una rica bebida saborizada elaborada con pulpa de fruta que podrás llevar contigo a cualquier parte. packing: Caja",Jumex,Grupo Jumex,24.9
26335,1563207309,976640277,,,,,125.0,2609.0,category-tree-co/farmacia/salud-digestiva/suero,category-tree-co/farmacia/salud-digestiva/suero,Electrolit Suero Rehidratante Sabor Manzana,"Es una solución rehidratante para prevenir o tratar la deshidratación ocasionada por el exceso de calor, desgaste físico intenso, insolación, resaca, vómito y/o diarrea. packing: Botella",Electrolit,Pisa Farmaceutica,52.67,Electrolit Suero Rehidratante Fresa Kiwi,Suero rehidratante para toda la familia. Adecuada absorción de líquidos en caso de deshidrataciones moderadas a graves. Úsalo post Entrenamiento.  packing: Pote,Electrolit,Pisa Farmaceutica,42.72
26340,975065539,975101840,1.0,48,7,268,293.0,103.0,category-tree-co/despensa-y-productos-secos/conservas/comidas-enlatadas,category-tree-co/despensa-y-productos-secos/arroz-granos-y-pastas/granos,Isadora Frijoles Refritos Bayos,"Delicioso frijoles de textura suave al dente y el delicioso sabor del frijol casero, hecho con poco aceite y un toque de cebolla y especias, ideal para acompañar tus preparaciones favoritas en cualquier momento y ocasión.  packing: Bolsa",,,13.0,Isadora Frijoles Bayos,Frijoles Bayos Bajos En Grasa,Isadora,Verde Valle,18.3
26355,981004570,981004573,,,,,68.0,5.0,category-tree-co/despensa-y-productos-secos/cereales-avenas-y-granola/cereales,category-tree-co/despensa-y-productos-secos/cereales-avenas-y-granola/granolas,"Granvita Granola con Frutas Cacahuate, Nuez y Almendra","Granola hecha con miel natural de abeja, avena, trigo y una deliciosa combinación de nuez, almendras, papaya, cacahuate y pasas. Es buena fuente de fibra y es ideal para que la disfrutes con cualquier tipo de leche o con tu yogurt favorito. packing: Bolsa",Granvita,Grupo Industrial Vida,52.25,Gran Vita Granola con Miel de Abeja,"Granola hecha con miel natural de abeja, avena, trigo y una deliciosa combinación de nuez, almendras, papaya, cacahuate y pasas. Disfruta en familia añadiéndolo como un delicioso topping saludable a los desayunos y comienza tu día con la energía que necesitas.",Granvita,Granvita,90.0
26360,978268786,978268772,1.0,10,,473,148.0,428.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Tostitos Botana Salsa Verde,Sabritas-Tostitos Botana Salsa Verde 62 g,Sabritas-Tostitos,PepsiCo,16.0,Sabritas-Ruffles Botana Queso,"Disfruta de unas deliciosas Ruffles de sabritas son un delicioso tipo de papas crujientes y onduladas, llenas de sabor a queso, esta botana salada no puede faltar en tu alacena para una tarde de películas o para incluirla como un rico ingrediente en tus recetas de botanas. packing: Bolsa",Sabritas-Ruffles,PepsiCo,20.0
26376,975143594,975143594,,,,,30.0,30.0,category-tree-co/cuidado-personal/cuidado-del-cabello/modelado-y-peinado,category-tree-co/cuidado-personal/cuidado-del-cabello/modelado-y-peinado,Herbal Essences Crema Para PeinarCurvas Peligrosas,Crema Para Peinar Herbal Essences Curvas Peligrosas 285 Ml,Herbal Essences,P&G,36.5,Herbal Essences Crema Para PeinarCurvas Peligrosas,Crema Para Peinar Herbal Essences Curvas Peligrosas 285 Ml,Herbal Essences,P&G,36.5
26385,977147949,977148205,1.0,68,15,2522,1625.0,434.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,Pan Blanco Bimbo 680g,"Llénate de energía todos los días gracias a Pan blanco Bimbo. Hecho con cereales y vitaminas que te ayudarán a tener una alimentación balanceada.
 
 -Fuente de Carbohidratos
 -Consistencia
 -Contiene Leche",Bimbo,Bimbo,44.55,Bimbo Pan Blanco Chico,"Delicioso pan de textura suave y esponjosa, ideal para compartir momentos increíbles con tus familiares y amigos. packing: Bolsa",Bimbo,Bimbo,35.2
26388,977554602,977554608,2.0,3,1,17,8.0,31.0,category-tree-co/cuidado-personal/protección-femenina/toallas-higiénicas,category-tree-co/cuidado-personal/protección-femenina/toallas-higiénicas,Selena Toallas Higiúnicas Femeninas Con alas,Toallas Femeninas Desechables,Selena,guider-data,20.79,Selena Toallas Femeninas  Nocturna Con Alas Y Manzanilla,Toallas higienicas Nocturna Con Alas Y Manzanilla,Selena,guider-data,24.31
26392,975459183,975459181,1.0,8,,271,105.0,24.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,Halls Confiteria Miel,¡Halls Miel Te Da el Respiro Que tu Garganta Necesita! Una Deliciosa Mezcla de Miel de Abeja Con un Toque Sabor Limón. Cada Tubo Contiene 9 Pastillas Listas Para Brindarle Frescura a tu Garganta y Endulzar tu Día ¡Pruébalas!,Halls,Mondeléz International,11.0,Halls Pastillas Yerbabuena Lyptus,"¡Deja que la frescura de halls yerbabuena te sorprenda! Un balance perfecto entre yerbabuena y la frescura de halls para que las saborees a cualquier hora del día, refrescando tu garganta y tu paladar en cuestión de minutos ¡pruébalas! packing: Bolsa",Halls,Mondeléz International,11.0
26402,975610004,975628560,2.0,25,17,119,130.0,115.0,category-tree-co/despensa-y-productos-secos/aceites-y-vinagres/vinagre,category-tree-co/despensa-y-productos-secos/aceites-y-vinagres/vinagre,La Costeña Vinagre Blanco de Alcohol de Caña,"Está elaborado en su totalidad por alcohol, pasando por un proceso de fermentación lo que da por resultado este producto de alta calidad. Prepara una marinada para un ceviche de pescado con romero, chiles serranos, sal y pimienta, será la combinación perfecta. packing: Botella",La Costeña,Conservas La Costeña,15.5,Clemente Jacques Vinagre Blanco,"El ingrediente básico que merecen tus platillos y necesita estar en tu cocina. Sin grasa, sin azúcares. Perfecto para una gran variedad de usos. packing: Botella",,,14.2
26415,975276308,980821549,,,,,144.0,210.0,category-tree-co/comida-fresca/quesos/quesos-esparcibles,category-tree-co/bebidas/aguas/agua-saborizada,Philadelphia Original Queso Crema,"Barra de queso crema Philadelphia Original, delicioso sabor y práctico tamaño para enaltecer cualquier platillo. Perfecto para agregar textura y cremosidad a cualquier receta dulce o salada. packing: Bolsa",Philadelphia,Mondeléz International,109.89,Kirkland Agua Gasificada Signature Con Sabor,Pack Con 35 Unidades de 355 mL c/u,Kirkland,Marca Propia Costco,236.51
26416,975054425,975051810,2.0,16,4,95,338.0,72.0,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/salsa-de-tomate,category-tree-co/despensa-y-productos-secos/condimentos-y-salsas/salsa-de-tomate,Del Fuerte Puré de Tomate Condimentado,"Son frescos y cultivados en campos mexicanos, cuidadosamente seleccionados y perfectamente molidos con una combinación perfecta de ajo y cebolla. packing: Caja",Del Fuerte,Grupo Herdez,8.3,La Costeña Pure de Tomate Condimentado,Prepara diferentes recetas con el puré de tomate La Costeña y deleita a tus familiares y amigos. Elaborado con una cuidadosa selección de tomates e ingredientes de excelente calidad para dar ese delicioso sabor. packing: Caja,La Costeña,Conservas La Costeña,6.7
26419,975231267,975290126,4.0,,,100,371.0,1624.0,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/panes,category-tree-co/despensa-y-productos-secos/panadería-y-pastelería/tortas-y-ponques,Marinela-Submarinos Pastelito Sabor Fresa,"Delicioso, suave y esponjoso pastelito con relleno de crema sabor a fresa. Perfecta opción como postre para cualquier momento del día.  packing: Bolsa",Marinela-Submarinos,Bimbo,25.85,Marinela Pastelitos Pingüinos ,Ricos pastelitos de chocolate rellenos con crema de vainilla y cobertura sabor chocolate. packing: Bolsa,Marinela,Bimbo,25.3
26428,975109902,975109906,2.0,23,,232,205.0,65.0,category-tree-co/comida-fresca/crema-y-derivados/crema,category-tree-co/comida-fresca/crema-y-derivados/crema,Alpura Crema de Leche Ácida Regular 450 mL,Frasco Plástico. packing: Frasco,Alpura,Alpura,34.0,Alpura Crema Ácida Regular ,Prepara tus mejores platillos y disfrútalos con el delicioso sabor y consistencia de la crema ácida. packing: Pote,Alpura,Alpura,66.1
26436,981007033,981007007,2.0,13,,210,1458.0,303.0,category-tree-co/comida-fresca/frutas-y-verduras/verduras,category-tree-co/comida-fresca/frutas-y-verduras/frutas,Pepino,El precio final puede variar de acuerdo al peso real.,,,24.75,Melón Chino,El precio final puede variar de acuerdo al peso real.,,,32.89
26475,975122096,977711041,1.0,31,,364,68.0,6.0,category-tree-co/cuidado-personal/cuidado-del-cabello/shampoo,category-tree-co/cuidado-personal/cuidado-del-cabello/shampoo,Savilé Shampoo Aceite de Argán,"Shampoo que combina el poder nutritivo del argán con las propiedades hidratantes de la sábila, consiguiendo así restaurar el brillo y recuperar la elasticidad del cabello. La sábila es conocida también por ayudar a regular la producción de sebo, combatir la caspa, prevenir la caída del pelo, acondicionarlo y favorecer su crecimiento. Rico en antioxidantes, ácidos grasos omega 6 y vitaminas A, C y E, el aceite de argán nutre el cabello sin dejarlo graso. Este producto no contiene parabenos. packing: Pote",Savilé,Unilever,34.9,Savilé Shampoo Leche de Almendra,"Combina el poder nutritivo de la almendra con la acción hidratante de la sábila, dejando el cabello suave y hermoso, la sábila es conocida también por ayudar a regular la producción de sebo, combatir la caspa, prevenir la caída del pelo, acondicionarlo y favorecer su crecimiento.  packing: Botella",Savilé,Unilever,38.0
26486,975778992,1563261775,,,,,595.0,789.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Ruffles Papas Salsa Roja,"Snack de papas chips Ruffles, mega crujientes con su ondulado clásico y sabor a chile picoso",Sabritas-Ruffles,PepsiCo,20.9,Sabritas-Doritos Botana Nacho 61 g,Bolsa packing: Bolsa,Sabritas-Doritos,PepsiCo,20.9
26507,975231423,981437811,1.0,44,,559,140.0,159.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/chocolates,Turin Chocolate Zero,"Chocolate Turin amargo al 55% de cacao, sin azúcar, es ideal para deleitar tu paladar teniendo una experiencia de sabor exquisita. En su presentación de tubo, para consentirte y darte unos minutos para disfrutar este delicioso sabor del chocolate.  packing: Bolsa",Turin,Grupo Turin,27.5, Barra de Chocolate Hersheys Amargo Zero Azúcar,"Es un suave y cremoso chocolate que se derrite en la boca, el cual puede ser disfrutado en cualquier lugar y  hora del día. Como es sin azúcar  es una opción segura que ofrece diversas propiedades como: menor valor calórico, ayuda a prevenir algunos padecimientos relacionados con la salud intestinal, minimiza el riesgo de caries y promueve una baja respuesta de la glucosa y la insulina. packing: Bolsa",Hersheys,The Hershey Company,19.8
26510,975499503,976486191,,,,,220.0,109.0,category-tree-co/bebidas/energéticas-e-isotónicas/isotónicos,category-tree-co/bebidas/energéticas-e-isotónicas/isotónicos,Gatorade Bebida Hidratante Sabor Mora,"Está científicamente formulada y probada por deportistas para reponer sales minerales, así como aportar energía a partir de carbohidratos para aumentar el rendimiento atlético. packing: Botella",Gatorade,Gepp,24.75,Powerade Bebida Hidratante Ion 4 Moras,"Bebida con agradable sabor a moras. Recupera 4 de los minerales que se pierden al sudar: sodio, calcio, magnesio y potasio. Fortificado con vitaminas B3, B6 y B12. ideal para consumir durante y después del ejercicio. Presentación en botella de 500 ml. packing: Botella",Powerade,The Coca-Cola Company,20.9
26519,977132607,977132607,,,,,538.0,538.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/snacks-salados,Sabritas-Doritos Flamín Hot,Es la botana ideal para aquellos que les gusta lo picoso con un toque acido. Botana crujiente con la que experimentarás en cada mordida un increíble sabor. ¡Atrévete a probarlos!  packing: Bolsa,Sabritas-Doritos,PepsiCo,24.2,Sabritas-Doritos Flamín Hot,Es la botana ideal para aquellos que les gusta lo picoso con un toque acido. Botana crujiente con la que experimentarás en cada mordida un increíble sabor. ¡Atrévete a probarlos!  packing: Bolsa,Sabritas-Doritos,PepsiCo,24.2
26526,975126163,975126165,1.0,300,102,1578,1075.0,2371.0,category-tree-co/comida-fresca/huevos/huevos,category-tree-co/comida-fresca/huevos/huevos,Huevo San Juan S Blancos Selectos Por 18 Unidades,Huevos fresco ricos en vitaminas y minerales. Ideales para acompañar todas tus preparaciones favoritas. packing: Caja,Huevo San Juan,Proan,48.0,Huevo San Juan S Blancos 30 Piezas,El único huevo en México con un código de frescura. Ideal para consumirlo con tus partillos preferidos. packing: Caja,Huevo San Juan,Proan,74.5
26552,977708483,975140579,2.0,45,,487,101.0,24.0,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,category-tree-co/cuidado-y-limpieza-del-hogar/articulos-de-papel/papel-higiénico,Elite Papel Higiénico Softmax Doble Hoja,"Papel higiénico doble hoja, elaborado bajo un proceso tecnológico exclusivo, proporcionando mayor suavidad y resistencia. Elite softmax, vueltas y vueltas de suavidad. packing: Bolsa",Elite,Cmpc Tissue,148.0,Elite Papel Higiénico Color Doble,El Papel Higiénico Elite Color Cuenta Con Una Atractiva Textura y Nueva Tecnología Que Reduce Los Olores Que se Encuentran en el Cesto de Basura.,Elite,Cmpc Tissue,121.0
26555,975130822,1563142045,,,,,98.0,8.0,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/detergente-vajillas,category-tree-co/cuidado-y-limpieza-del-hogar/limpieza/detergente-vajillas,Axion lava loza líquido,"Detergente para lavar platos Axion, de aroma fresco a limón, 100% efectivo arranca grasa y espuma activa, para un lavado completo de tu cocina",Axion,Colgate Palmolive,45.0,Axion Lavatrastes Limon,Lavatrastes Axion Limón 525 Ml,Axion,Colgate Palmolive,25.0
26563,975130804,975330147,1.0,90,35,589,332.0,433.0,category-tree-co/bebidas/aguas/agua-natural,category-tree-co/bebidas/aguas/agua-natural,Ciel Agua Natural Purificada ,"Su botella azul es 100% reciclada y reciclable, lo que quiere decir que puede tener vidas infinitas. Hidrátate con el agua purificada Ciel y disfruta los beneficios del agua para tu cuerpo y mente.  packing: Pote",Ciel,The Coca-Cola Company,33.5,Ciel Agua Purificada,"Cuando estás deshidratado tu mente y tu cuerpo se desconectan y ahí pierdes la cabeza. Conecta mente y cuerpo e hidrátate con esta agua que es 100% purificada. Ideal para cocinar, refrescarse o para que acompañes cualquiera de tus comidas. packing: Pote",Ciel,The Coca-Cola Company,26.5
26584,980631656,980631940,3.0,5,,40,158.0,355.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/gomitas-y-caramelos,Panditas Gomitas Enchilados,"Disfruta de un toque picosito en unas golosinas de la mejor calidad. Gomitas enchiladas de grenetina sabor fresa, limón, piña y naranja. packing: Bolsa",Panditas,Bimbo-Ricolinos,17.05,Panditas Gomitas Rojas Sabor a Fresa,"Son divertidos caramelos de goma suave en forma de pequeños pandas, cada uno con su propio estilo y persona llena de sabor. Estos clásicos ositos de goma son una mezcla de dulces y refrescantes golosinas con sabor a fresa. packing: Bolsa",,,17.6
26593,981012727,981012739,1.0,34,,319,137.0,52.0,category-tree-co/comida-fresca/quesos/quesos-semiduros,category-tree-co/comida-fresca/quesos/quesos-semiduros,Fud Queso Mozzarella Rallado,"Es perfecto para preparar gran variedad de platillos gratinados. Este queso Fud ya viene rallado, por lo que te ayuda a ahorrar tiempo en la cocina. Úsalo en caliente o en frío. 100% de leche. Empaque bolsa resellable. Pruébalo en pizzas, pastas, ensaladas. packing: Bolsa",Fud,Sigma Alimentos,51.15,Fud Queso Manchego Rallado,Para gratinar o para ponerle a las enchiladas. Una exquisita forma de deleitar a toda la familia o los amigos en toda ocasión.,Fud,Sigma Alimentos,55.55
26602,975329994,975228034,2.0,7,,56,33.0,621.0,category-tree-co/despensa-y-productos-secos/snacks-y-confitería/frutos-secos-y-semillas,category-tree-co/bebidas/aguas/agua-natural,Botanas Cacahuate Mixto Che Che Che ,"Botanas cacahuate mixto che che che, bolsa 80g. packing: Bolsa",7-Select,Marca Propia 7-Eleven,28.05,Ciel Agua Purificada,"Cuando estás deshidratado tu mente y tu cuerpo se desconectan y ahí pierdes la cabeza. Conecta mente y cuerpo e hidrátate con esta agua que es 100% purificada. Ideal para cocinar, refrescarse o para que acompañes cualquiera de tus comidas. packing: Pote",Ciel,The Coca-Cola Company,34.1
26611,977710117,976970420,2.0,29,,856,477.0,690.0,category-tree-co/bebidas/cervezas-y-sidras/cervezas,category-tree-co/bebidas/cervezas-y-sidras/cervezas,Carta Blanca Cerveza Caguamita x 6 Unidades,"Es una cerveza de tipo lager, cuerpo medio y un amargor sin igual, elaborada con ingredientes de calidad que le brindan un sabor y esencia refrescante. Disfrútala bien helada y refréscate en cualquier momento. Cada botella contiene 300 ml. packing: Caja",Carta Blanca,Heineken México,53.0,Barrilito Corona Cerveza Lager Estilo Pilsner,"Es una cerveza clara que por su sabor es sumamente refrescante y suave con un estilo american plisner y de tipo lager, además gracias a que es ligera puede ser acompañada con una gran variedad de platillos. packing: Caja",Barrilito,Grupo Modelo-Ab Inbev,54.0
26612,981003932,981009974,1.0,8,,22,22.0,7.0,category-tree-co/despensa-y-productos-secos/cereales-avenas-y-granola/cereales,category-tree-co/despensa-y-productos-secos/cereales-avenas-y-granola/cereales,Kelloggs Cereal Churros Panadería Sabor Canela,"Delicioso cereal fortificado con vitaminas y hierro, tiene un rico sabor y es apto para que lo consumas con cualquier tipo de leche en cualquier momento del día. packing: Caja",Kelloggs,Kelloggs Company,43.89,Kelloggs Cereal Panaderia Pan De Muerto,Kelloggs Kellogg S Cereal Panaderia Pan De Muerto 240 g,Kelloggs,Kelloggs Company,43.89
